index,gameDuration
18225,1413.6199
18226,1907.8223
18227,1663.2332
18228,1624.5168
18229,1937.8369
18230,1014.361
18231,1266.2449
18232,1123.8657
18233,1998.3345
18234,1300.9336
18235,2514.0105
18236,1711.0354
18237,1797.386
18238,1117.5554
18239,944.94116
18240,1469.1768
18241,2486.8013
18242,2181.9612
18243,1373.7781
18244,1290.4827
18245,1870.5901
18246,1585.1558
18247,1854.5596
18248,1439.6897
18249,1334.8137
18250,2376.2478
18251,1509.9995
18252,1769.2705
18253,1843.2095
18254,1831.718
18255,1781.2112
18256,2311.4292
18257,1012.67096
18258,1502.8123
18259,1660.4341
18260,2020.3643
18261,2533.3572
18262,1930.6665
18263,1856.3159
18264,1939.8
18265,1900.6704
18266,1561.5122
18267,1656.1631
18268,1479.4211
18269,2177.2769
18270,689.7302
18271,1421.3774
18272,1810.2993
18273,1637.885
18274,1026.486
18275,1798.7795
18276,1721.8237
18277,1493.553
18278,1875.4438
18279,1532.365
18280,1857.5605
18281,1430.396
18282,1890.293
18283,1414.2458
18284,1608.0889
18285,2607.1619
18286,1561.8997
18287,1352.811
18288,1636.9062
18289,1507.9734
18290,1825.2786
18291,2526.7175
18292,2171.9895
18293,1575.9404
18294,1897.385
18295,1464.5017
18296,1414.1084
18297,2405.459
18298,1313.9463
18299,1054.1714
18300,1049.8721
18301,1997.9038
18302,1594.7161
18303,2613.84
18304,1493.4277
18305,2128.7185
18306,1052.0269
18307,2453.2563
18308,2112.4856
18309,1667.8916
18310,1729.3965
18311,1335.7275
18312,1848.9773
18313,1928.4404
18314,1753.3008
18315,954.10724
18316,1119.2087
18317,1368.675
18318,1518.2361
18319,1784.4229
18320,1136.5452
18321,947.4279
18322,1347.0603
18323,1471.4678
18324,2352.188
18325,1422.4915
18326,1680.4214
18327,1995.9963
18328,1837.3376
18329,2490.2334
18330,2049.7092
18331,1997.5791
18332,1647.2727
18333,1635.0896
18334,1969.5874
18335,1730.9622
18336,1766.0127
18337,1137.5376
18338,1867.2683
18339,2592.866
18340,1033.0789
18341,1853.447
18342,1468.2578
18343,2347.5132
18344,1547.4363
18345,972.7561
18346,937.4639
18347,1539.1211
18348,2077.9333
18349,1584.1082
18350,1457.0659
18351,1925.4832
18352,926.9747
18353,2383.5713
18354,1910.5952
18355,2362.7642
18356,1424.4082
18357,1369.2297
18358,2622.0266
18359,1742.0103
18360,1911.112
18361,1676.2534
18362,1658.3618
18363,1311.2288
18364,1516.0593
18365,1588.0747
18366,2722.2603
18367,2177.4407
18368,2109.8071
18369,1303.3059
18370,1686.3794
18371,1513.9888
18372,1661.6455
18373,2146.2478
18374,1345.7751
18375,1428.0686
18376,1633.4814
18377,1108.0322
18378,1143.8154
18379,1879.9082
18380,2109.8752
18381,1178.8694
18382,2249.8853
18383,1609.1731
18384,1952.6538
18385,1843.6458
18386,2088.4956
18387,1294.9126
18388,1245.3215
18389,2196.936
18390,1724.3174
18391,1612.1685
18392,1811.8875
18393,957.9387
18394,1821.9194
18395,1914.186
18396,2027.9631
18397,2100.4338
18398,1769.7007
18399,1640.2693
18400,1263.8232
18401,1545.0469
18402,2160.09
18403,1993.3071
18404,2334.8838
18405,1445.4553
18406,1959.1069
18407,1984.2178
18408,1789.8037
18409,1825.7986
18410,1892.5383
18411,1234.5259
18412,975.20844
18413,1931.4993
18414,2536.1685
18415,1708.4255
18416,1924.2407
18417,1407.4011
18418,1739.5264
18419,204.67313
18420,1343.3032
18421,1774.854
18422,1866.0303
18423,1880.3191
18424,2179.968
18425,1414.1577
18426,2226.2817
18427,1660.6584
18428,1972.823
18429,2117.0188
18430,1114.9312
18431,1537.0283
18432,2138.3635
18433,1713.5408
18434,1316.9734
18435,1916.0564
18436,2048.3345
18437,949.87836
18438,1780.0867
18439,1833.3489
18440,2349.5857
18441,1479.5251
18442,1155.74
18443,2085.4248
18444,2021.595
18445,1983.1233
18446,1337.7937
18447,2215.7612
18448,1534.7754
18449,1143.3137
18450,1344.27
18451,945.43207
18452,1758.0625
18453,1019.49115
18454,1116.6301
18455,1380.8162
18456,1809.4048
18457,1840.2788
18458,1252.0027
18459,1837.3464
18460,1283.6531
18461,2035.0361
18462,2390.5532
18463,1097.6936
18464,2022.7065
18465,2419.753
18466,2000.217
18467,1992.8865
18468,1607.6174
18469,1344.4155
18470,1487.2844
18471,1759.7261
18472,1405.5583
18473,1776.2136
18474,1520.3611
18475,1402.2104
18476,2120.6196
18477,2203.5833
18478,1823.5947
18479,2138.087
18480,1420.5603
18481,2047.1392
18482,2483.0781
18483,1477.2759
18484,1937.0608
18485,2490.5112
18486,2005.315
18487,1845.1606
18488,1759.7202
18489,2095.4214
18490,1771.1826
18491,2052.7021
18492,1997.8594
18493,1784.8381
18494,1569.3235
18495,1835.1946
18496,1359.6072
18497,1571.7024
18498,2056.2788
18499,1653.8713
18500,1402.543
18501,1586.7185
18502,1832.9861
18503,1961.8069
18504,1932.1868
18505,1581.6208
18506,1636.125
18507,1457.26
18508,1910.373
18509,1829.2817
18510,2368.2188
18511,1790.7178
18512,1632.4521
18513,1470.7219
18514,1624.5378
18515,1727.1106
18516,1780.9839
18517,1671.6602
18518,2022.3604
18519,1760.6755
18520,1605.5442
18521,941.42163
18522,1967.6328
18523,1967.8469
18524,1932.9329
18525,2008.0437
18526,1734.2632
18527,1388.9153
18528,926.3133
18529,966.1978
18530,1326.519
18531,1925.6914
18532,1812.6353
18533,2124.7166
18534,1684.4514
18535,1348.9985
18536,1939.1492
18537,1434.2361
18538,2252.649
18539,1303.1423
18540,1971.8906
18541,2513.1526
18542,1215.5332
18543,1186.2542
18544,1491.9636
18545,1527.3921
18546,2202.4622
18547,2137.238
18548,1647.9539
18549,1572.044
18550,209.71286
18551,1991.8213
18552,2535.584
18553,2441.3708
18554,1224.5691
18555,1804.5679
18556,1227.6357
18557,2271.105
18558,2034.144
18559,1770.9414
18560,1303.8425
18561,1614.2505
18562,1373.1658
18563,1894.617
18564,1442.8638
18565,1826.3184
18566,1614.7585
18567,2328.5579
18568,2321.0664
18569,1728.9727
18570,1310.9016
18571,2786.3984
18572,1740.8435
18573,1003.2959
18574,1722.5684
18575,2047.7795
18576,1777.6555
18577,1136.3391
18578,2097.8696
18579,2090.1355
18580,1924.6418
18581,1410.0544
18582,1020.99585
18583,1061.6306
18584,2102.762
18585,2270.3054
18586,1234.0071
18587,2429.6672
18588,1951.9521
18589,1952.2251
18590,205.37488
18591,1546.552
18592,1584.9023
18593,1824.7617
18594,1511.3857
18595,2138.7515
18596,1225.9312
18597,1370.7769
18598,1988.6172
18599,2381.779
18600,1597.9082
18601,1826.5791
18602,1477.8782
18603,1703.4016
18604,1891.3608
18605,953.2583
18606,2129.9612
18607,2019.8418
18608,1646.1531
18609,1234.123
18610,2166.6157
18611,1022.0755
18612,1404.667
18613,1187.8992
18614,1840.9773
18615,1724.2673
18616,1902.9155
18617,1457.8499
18618,1384.325
18619,1307.0869
18620,1705.2292
18621,1885.02
18622,1918.852
18623,1199.1428
18624,1858.802
18625,2296.4353
18626,1256.7913
18627,2085.3665
18628,1915.002
18629,1141.1746
18630,1369.6377
18631,1943.3892
18632,1041.5635
18633,1348.5806
18634,1604.4387
18635,1719.279
18636,968.77057
18637,1435.3281
18638,1331.2327
18639,1470.0991
18640,1992.6252
18641,1882.0691
18642,2107.783
18643,1810.6528
18644,1312.1299
18645,2199.6558
18646,2135.9724
18647,2202.006
18648,1267.0051
18649,2122.6455
18650,931.7656
18651,1890.2571
18652,222.93373
18653,1804.7983
18654,952.13794
18655,1246.2314
18656,1801.7969
18657,1540.6199
18658,1300.1572
18659,2165.4805
18660,1609.5203
18661,2143.2866
18662,1125.0703
18663,2082.2085
18664,2515.4968
18665,2065.2422
18666,2595.085
18667,1671.6924
18668,1659.2766
18669,1078.9072
18670,1412.8401
18671,2056.9036
18672,1470.1633
18673,1461.4355
18674,1520.7712
18675,2256.3032
18676,2206.5764
18677,1634.1772
18678,1705.865
18679,1707.6536
18680,954.72015
18681,984.8561
18682,1343.1831
18683,1285.7134
18684,1455.1208
18685,1134.4666
18686,1746.6963
18687,2171.29
18688,1361.28
18689,1966.7166
18690,1918.19
18691,2415.1296
18692,1651.5325
18693,2176.8389
18694,2109.5237
18695,1867.072
18696,1897.0923
18697,1673.6624
18698,1686.166
18699,2102.6245
18700,1909.397
18701,2027.9763
18702,1760.0857
18703,1163.1636
18704,1358.5979
18705,2097.9277
18706,2535.328
18707,1411.6804
18708,1473.8696
18709,2553.0344
18710,964.4677
18711,1894.4116
18712,988.3752
18713,952.25745
18714,1943.3965
18715,2403.5195
18716,1569.092
18717,2294.3494
18718,1393.5615
18719,1726.1958
18720,2106.639
18721,1656.551
18722,2181.8433
18723,1554.4773
18724,2009.6335
18725,1653.7112
18726,1560.5156
18727,1354.0708
18728,1765.613
18729,1652.333
18730,1927.0698
18731,1707.4238
18732,1651.2827
18733,2270.5083
18734,1230.1362
18735,1136.315
18736,941.5373
18737,1448.9634
18738,1654.1284
18739,1480.8267
18740,1867.5793
18741,1725.1809
18742,2530.7332
18743,1804.0012
18744,1832.1902
18745,1130.0869
18746,1773.0872
18747,2486.491
18748,1862.5098
18749,1741.4963
18750,1255.7949
18751,1991.979
18752,1475.7615
18753,1308.8303
18754,2017.8025
18755,1390.6431
18756,1777.2903
18757,1735.5571
18758,2147.6846
18759,1648.7805
18760,1586.6733
18761,2207.7832
18762,1420.387
18763,2015.77
18764,1195.7266
18765,1174.6941
18766,1901.6187
18767,2192.9546
18768,1002.31506
18769,1122.958
18770,1868.5637
18771,1526.9075
18772,1919.6426
18773,2680.3806
18774,1315.8293
18775,1603.6919
18776,1850.3975
18777,2293.9644
18778,2571.1401
18779,1378.3867
18780,1392.8337
18781,898.45734
18782,1889.9402
18783,1331.3147
18784,2082.2266
18785,201.9982
18786,2407.125
18787,1641.3606
18788,1570.6843
18789,1123.7046
18790,2274.8025
18791,1414.6172
18792,1314.0327
18793,1612.9902
18794,1481.3491
18795,1787.5144
18796,1182.3262
18797,182.93298
18798,690.09534
18799,1692.1602
18800,1249.8501
18801,1782.6069
18802,2430.1567
18803,2284.558
18804,1923.3728
18805,1654.6819
18806,1715.2273
18807,1595.3215
18808,2189.8928
18809,2392.897
18810,1371.6533
18811,2368.1797
18812,2306.6592
18813,2133.459
18814,1027.9409
18815,1846.4597
18816,1385.6008
18817,1739.8044
18818,944.9238
18819,1943.6116
18820,1809.2407
18821,2164.4297
18822,998.5567
18823,1460.9678
18824,2048.7583
18825,986.97565
18826,1932.0376
18827,2006.9666
18828,1225.9019
18829,1579.1389
18830,1492.5632
18831,1845.5479
18832,1671.9287
18833,1584.5151
18834,1751.5039
18835,1566.6848
18836,705.4835
18837,2405.278
18838,1473.362
18839,1391.4509
18840,1487.7385
18841,1412.3396
18842,1621.4937
18843,1296.0164
18844,1822.5679
18845,1563.3093
18846,1750.9558
18847,1867.7495
18848,1680.3892
18849,1894.6018
18850,1520.3567
18851,1760.2881
18852,1665.4263
18853,1120.9553
18854,1189.4348
18855,2057.522
18856,1744.2883
18857,1244.6997
18858,1523.4841
18859,1569.2185
18860,955.37726
18861,926.9911
18862,1605.314
18863,1331.7092
18864,1454.6321
18865,1199.249
18866,1891.6958
18867,2746.8896
18868,1746.9028
18869,1701.4702
18870,2340.7231
18871,1372.7021
18872,1382.9614
18873,1882.3403
18874,1206.835
18875,184.74042
18876,2109.146
18877,2244.388
18878,1856.3933
18879,1678.7773
18880,1362.2554
18881,1350.1536
18882,1475.9368
18883,1989.9875
18884,1599.8923
18885,1107.5156
18886,1639.408
18887,2333.315
18888,2337.4312
18889,2287.7358
18890,1881.2131
18891,1731.1501
18892,1166.0046
18893,1805.9268
18894,1673.4072
18895,2817.6914
18896,1132.9106
18897,1562.9219
18898,2218.038
18899,998.9501
18900,1802.0999
18901,2050.6921
18902,2299.5708
18903,2208.8457
18904,1285.9495
18905,2010.5381
18906,2371.374
18907,2616.1262
18908,2586.1328
18909,1716.9912
18910,2076.234
18911,1252.2886
18912,1430.5532
18913,1679.8152
18914,2026.2139
18915,1558.8313
18916,2125.8286
18917,1425.2576
18918,2353.997
18919,940.13184
18920,1310.3518
18921,1338.28
18922,1028.0989
18923,1529.6123
18924,1804.6653
18925,2741.5676
18926,1393.6084
18927,1617.5593
18928,2141.3953
18929,1755.4092
18930,1640.4558
18931,1298.6416
18932,1533.1729
18933,1760.3206
18934,1875.6692
18935,1415.8625
18936,2590.9211
18937,1210.3523
18938,1747.1663
18939,1763.7891
18940,1423.7739
18941,1348.6174
18942,1503.7551
18943,1075.4077
18944,2555.826
18945,2027.8508
18946,1563.8535
18947,1696.8455
18948,1997.6213
18949,1613.7673
18950,1914.3867
18951,1684.009
18952,1452.3542
18953,2232.5542
18954,2384.5264
18955,3092.494
18956,1310.5542
18957,1750.1152
18958,1161.5991
18959,948.1879
18960,1070.947
18961,1788.8171
18962,1784.4128
18963,1462.4666
18964,1720.3867
18965,1596.7803
18966,1805.3364
18967,1603.5476
18968,1521.9929
18969,1713.9736
18970,1614.0396
18971,982.98346
18972,1365.5061
18973,2164.161
18974,202.02673
18975,2219.4988
18976,1755.2637
18977,1926.4285
18978,1557.5708
18979,2112.8855
18980,1862.1431
18981,1177.4988
18982,1965.5562
18983,2254.7615
18984,1007.87585
18985,1749.8926
18986,1414.335
18987,1826.677
18988,1681.5442
18989,1480.5435
18990,1238.0334
18991,1465.7974
18992,1485.252
18993,1656.7231
18994,2145.2751
18995,1247.5706
18996,2189.4595
18997,1829.5159
18998,1321.9702
18999,1061.331
19000,2564.816
19001,1444.3652
19002,1616.4412
19003,1802.4856
19004,1724.7432
19005,1262.1555
19006,1963.3142
19007,1572.6189
19008,690.749
19009,1569.3091
19010,1995.8665
19011,1159.762
19012,2045.5681
19013,2063.454
19014,1602.2007
19015,1028.8276
19016,1234.3496
19017,1758.0317
19018,2212.7507
19019,1938.0029
19020,1167.7522
19021,1648.1111
19022,2479.261
19023,2122.5813
19024,1599.5193
19025,1704.0024
19026,1755.8416
19027,1907.6978
19028,1563.4985
19029,972.48517
19030,2003.383
19031,1267.4316
19032,1529.8242
19033,1649.2488
19034,2125.849
19035,1090.1674
19036,1937.1958
19037,1510.2168
19038,1821.4653
19039,1918.4958
19040,1218.272
19041,1960.4907
19042,1432.9814
19043,1880.1814
19044,1573.645
19045,2004.5063
19046,1311.3276
19047,1269.0312
19048,1485.5063
19049,1230.4878
19050,1087.0576
19051,1623.0579
19052,1753.9285
19053,2158.1868
19054,2137.9592
19055,2225.673
19056,1306.9121
19057,688.5802
19058,1737.3958
19059,981.9417
19060,1736.5283
19061,2045.8044
19062,1619.0527
19063,1901.3181
19064,2102.868
19065,1741.1045
19066,1507.3423
19067,2385.9128
19068,1601.2568
19069,1463.9414
19070,1479.4946
19071,2038.5984
19072,2203.8835
19073,1369.8491
19074,1826.0002
19075,2134.5537
19076,1906.9631
19077,2458.1104
19078,2396.9102
19079,978.05023
19080,1717.3792
19081,1322.283
19082,1689.6792
19083,2194.711
19084,1834.7666
19085,2021.6355
19086,1154.7495
19087,1169.823
19088,964.1443
19089,913.6977
19090,2183.3813
19091,1834.2722
19092,1678.198
19093,1893.2705
19094,2296.4172
19095,1785.0198
19096,1137.9407
19097,1891.1865
19098,1752.6387
19099,1971.2476
19100,2030.75
19101,1465.4141
19102,1778.072
19103,1791.9617
19104,688.5821
19105,2572.7236
19106,2460.851
19107,1046.4152
19108,2481.339
19109,1246.8135
19110,1450.6399
19111,1404.3276
19112,1788.3362
19113,1972.2744
19114,1418.3398
19115,1606.7861
19116,1204.5918
19117,1429.4956
19118,1598.407
19119,1655.7925
19120,2109.2812
19121,1773.9905
19122,2042.7373
19123,1887.6721
19124,2124.8025
19125,1524.1204
19126,1447.6455
19127,1628.1084
19128,1442.4507
19129,1857.3379
19130,1529.7341
19131,1823.2417
19132,1854.7261
19133,1860.1843
19134,1973.9199
19135,1516.388
19136,1755.2427
19137,1778.0962
19138,1552.3735
19139,2603.8208
19140,1486.7888
19141,2043.2937
19142,1616.7402
19143,1926.4004
19144,1915.5317
19145,1785.4272
19146,202.40218
19147,1532.5654
19148,2331.4424
19149,1798.4705
19150,938.9626
19151,2094.5513
19152,1961.6204
19153,965.99225
19154,2144.629
19155,1589.5088
19156,1786.614
19157,1460.1826
19158,2861.1003
19159,1566.7085
19160,1568.1067
19161,1396.5557
19162,1420.897
19163,2022.3425
19164,1907.1528
19165,971.9071
19166,2115.9875
19167,1990.4773
19168,1348.7156
19169,1553.9858
19170,1818.9714
19171,2187.6863
19172,1448.748
19173,1790.9163
19174,1413.0208
19175,1854.6079
19176,1133.2917
19177,1768.782
19178,2028.064
19179,1556.2683
19180,1446.2634
19181,1132.5137
19182,1844.9734
19183,1279.8015
19184,1862.9875
19185,2056.6233
19186,1750.1631
19187,1649.0161
19188,1710.919
19189,1825.5564
19190,2120.1484
19191,1588.2314
19192,1923.384
19193,3122.1934
19194,1291.8394
19195,1430.5889
19196,195.90256
19197,1779.3162
19198,974.912
19199,1226.3345
19200,962.4387
19201,2161.4265
19202,1982.5352
19203,1529.7058
19204,1174.0535
19205,2365.9631
19206,2302.9546
19207,1420.8757
19208,1300.2971
19209,1332.3853
19210,1612.7009
19211,2063.5315
19212,2135.9944
19213,1316.8469
19214,1147.6375
19215,1902.5056
19216,1561.8687
19217,1606.6711
19218,1971.0286
19219,1867.8379
19220,1863.9036
19221,1790.3711
19222,1200.5405
19223,1898.0894
19224,1880.894
19225,1339.9233
19226,1870.4377
19227,960.5926
19228,1904.0447
19229,2185.0933
19230,1026.2896
19231,1894.448
19232,1520.9028
19233,1798.8289
19234,2354.0164
19235,2190.2366
19236,1650.9207
19237,1909.5613
19238,2053.4375
19239,1828.6956
19240,1706.6985
19241,1243.3745
19242,1382.8247
19243,1802.6028
19244,1359.1587
19245,1630.0718
19246,1760.242
19247,2124.2393
19248,1525.1458
19249,1646.8623
19250,2085.0732
19251,1313.3542
19252,1977.6489
19253,1001.86597
19254,2291.2263
19255,1953.3931
19256,1747.199
19257,1793.7144
19258,1522.426
19259,2526.0508
19260,1413.875
19261,1817.7263
19262,190.25516
19263,1801.2786
19264,1858.186
19265,1978.022
19266,1490.1665
19267,2487.3167
19268,1897.8967
19269,1537.5698
19270,1738.0776
19271,1854.1655
19272,1288.3608
19273,2192.417
19274,1721.0789
19275,1319.7156
19276,1230.2004
19277,2111.1477
19278,1709.2402
19279,204.12987
19280,1815.6409
19281,1423.3181
19282,2498.7493
19283,1189.6758
19284,184.99625
19285,1571.8069
19286,209.41977
19287,200.61438
19288,1041.3391
19289,1925.0942
19290,2042.938
19291,1985.263
19292,1228.1765
19293,1606.1638
19294,2167.89
19295,2904.7273
19296,1849.4229
19297,216.56631
19298,2304.2383
19299,1943.9307
19300,1566.3994
19301,1787.405
19302,2180.316
19303,2103.9783
19304,1259.4905
19305,940.6608
19306,1654.5051
19307,2413.9277
19308,2075.7373
19309,974.64215
19310,937.1928
