index,gameDuration
16438,1677.633333
16439,2364.188312
16440,1957.093113
16441,2286.502632
16442,1767.554502
16443,1414.28903
16444,1149.146739
16445,1629.322857
16446,1793.378049
16447,1434.65873
16448,1471.623596
16449,1899.776808
16450,1957.093113
16451,1445.93038
16452,1773.234742
16453,1848.773674
16454,2013.659367
16455,1579.994253
16456,198.7946429
16457,201.0247934
16458,1163.325
16459,1579.994253
16460,1863.935149
16461,1419.594937
16462,1576.627723
16463,1889.078038
16464,2171.881356
16465,1554.778032
16466,2013.659367
16467,2286.502632
16468,1985.962963
16469,1863.935149
16470,1067.317073
16471,2286.502632
16472,929.7081967
16473,1956.054588
16474,1414.28903
16475,2045.854701
16476,1576.627723
16477,1488.769826
16478,1445.93038
16479,1417.069959
16480,1061.276596
16481,954.261658
16482,1255.84058
16483,2419.21021
16484,1061.276596
16485,1067.317073
16486,1956.054588
16487,1489.378641
16488,2015.02381
16489,2364.188312
16490,2052.78392
16491,1447.096939
16492,1680.171548
16493,1149.146739
16494,1889.078038
16495,1905.215457
16496,2754.543253
16497,2161.002976
16498,1434.65873
16499,1414.28903
16500,1671.909091
16501,1773.234742
16502,2419.21021
16503,2220.997222
16504,2220.997222
16505,1700.119298
16506,947.8798821
16507,1270.789362
16508,1554.778032
16509,1806.783333
16510,1295.3125
16511,1806.783333
16512,1690.49298
16513,934.4642857
16514,2052.78392
16515,1182.766272
16516,2364.188312
16517,1895.281553
16518,1351.253817
16519,1250.457143
16520,1957.093113
16521,976.959707
16522,1809.692708
16523,1306.579365
16524,1957.093113
16525,1343.877828
16526,2100.903427
16527,1149.146739
16528,1848.773674
16529,1899.776808
16530,950.5555556
16531,1957.093113
16532,1163.325
16533,954.261658
16534,1680.171548
16535,1056.510204
16536,1255.248227
16537,1019.144444
16538,1629.322857
16539,1957.093113
16540,1889.078038
16541,1270.789362
16542,2045.854701
16543,1279.537037
16544,1848.773674
16545,2364.188312
16546,1417.069959
16547,1299.642202
16548,1938.159091
16549,2045.854701
16550,1680.171548
16551,1767.554502
16552,1488.769826
16553,2045.854701
16554,1341.673684
16555,1450.346939
16556,2045.854701
16557,2100.903427
16558,1793.378049
16559,1609.815104
16560,2100.903427
16561,2220.997222
16562,1747.366771
16563,1222.776812
16564,1767.554502
16565,981.1928571
16566,1445.93038
16567,1542.995881
16568,1690.49298
16569,2364.188312
16570,2086.0625
16571,2577.591954
16572,2101.781441
16573,976.959707
16574,1155.785714
16575,1490.071138
16576,1067.317073
16577,1767.554502
16578,1434.65873
16579,1895.281553
16580,1905.215457
16581,1118.025
16582,2071.630769
16583,2577.591954
16584,1295.038462
16585,2754.543253
16586,1450.346939
16587,1848.773674
16588,1135.552
16589,1447.096939
16590,1579.994253
16591,1554.778032
16592,1312.928571
16593,1863.935149
16594,1607.38403
16595,1863.935149
16596,1471.623596
16597,2045.854701
16598,1556.455814
16599,1019.144444
16600,947.8798821
16601,1700.119298
16602,1793.378049
16603,1312.928571
16604,2364.188312
16605,2167.968944
16606,1680.171548
16607,1640.207547
16608,1848.773674
16609,1806.783333
16610,1298.65
16611,2286.502632
16612,1351.253817
16613,2405.933962
16614,1425.190184
16615,1957.093113
16616,1239.181818
16617,2419.21021
16618,1806.783333
16619,1957.093113
16620,1140.987179
16621,947.8798821
16622,1607.38403
16623,2161.002976
16624,2161.002976
16625,1766.174603
16626,2045.854701
16627,1809.692708
16628,1957.093113
16629,1395.89011
16630,1471.623596
16631,1766.174603
16632,1503.262687
16633,1351.253817
16634,1956.054588
16635,1321.691057
16636,1889.078038
16637,196.6509434
16638,1773.234742
16639,1306.579365
16640,1447.096939
16641,1956.054588
16642,1490.071138
16643,1770.72524
16644,2364.188312
16645,2286.502632
16646,2220.997222
16647,1809.692708
16648,1848.773674
16649,1579.994253
16650,2577.591954
16651,1490.071138
16652,2577.591954
16653,1000.678261
16654,2161.002976
16655,1000.678261
16656,1250.457143
16657,1082.104895
16658,1503.262687
16659,1957.093113
16660,1468.693642
16661,1967.26087
16662,1668.152068
16663,2419.21021
16664,2405.933962
16665,2015.02381
16666,1597.78961
16667,2142.984615
16668,2143.096515
16669,1023.04
16670,1635.365385
16671,1629.563025
16672,1450.346939
16673,1082.52809
16674,2048.144615
16675,1742.591647
16676,2167.968944
16677,2319.292149
16678,2220.352941
16679,1490.071138
16680,2142.984615
16681,2254.592593
16682,2419.21021
16683,1061.276596
16684,1222.776812
16685,1899.776808
16686,2052.78392
16687,2448.885514
16688,1767.554502
16689,1956.054588
16690,1576.627723
16691,1270.789362
16692,2577.591954
16693,2048.144615
16694,2101.781441
16695,1809.692708
16696,1899.776808
16697,1082.52809
16698,1351.253817
16699,2220.997222
16700,2292.333333
16701,1343.877828
16702,1642.613861
16703,1302.839117
16704,2142.984615
16705,1320.805936
16706,1677.633333
16707,1957.093113
16708,1149.146739
16709,1299.642202
16710,1517.777778
16711,1471.263285
16712,1545.958042
16713,2319.292149
16714,2052.78392
16715,1279.537037
16716,2319.292149
16717,1956.054588
16718,1384.735294
16719,1750.798387
16720,2136.098398
16721,926.5769231
16722,1383.070588
16723,2577.591954
16724,1554.778032
16725,1689.028846
16726,2142.984615
16727,2448.885514
16728,1766.174603
16729,2286.502632
16730,1488.818182
16731,1957.093113
16732,1597.78961
16733,1899.776808
16734,1338.222222
16735,1554.778032
16736,1425.190184
16737,1956.054588
16738,1642.613861
16739,1770.72524
16740,1351.253817
16741,1490.071138
16742,934.4642857
16743,1220.238806
16744,2297.376543
16745,1742.591647
16746,1700.119298
16747,1863.935149
16748,1556.455814
16749,2220.997222
16750,1957.093113
16751,2577.591954
16752,1848.773674
16753,1299.642202
16754,1145.477477
16755,1270.789362
16756,1774.173793
16757,2142.984615
16758,954.261658
16759,1863.935149
16760,2052.78392
16761,1895.281553
16762,1542.995881
16763,1629.322857
16764,1629.563025
16765,1629.322857
16766,1833.723684
16767,2167.968944
16768,1957.093113
16769,1848.773674
16770,1957.093113
16771,2071.630769
16772,1359.649547
16773,2015.02381
16774,947.8798821
16775,2319.292149
16776,1019.144444
16777,1668.152068
16778,944.4
16779,1463.647059
16780,2577.591954
16781,2167.968944
16782,2220.352941
16783,1597.78961
16784,1848.773674
16785,1956.054588
16786,2015.02381
16787,1956.054588
16788,1270.789362
16789,1382.781818
16790,1082.52809
16791,1255.84058
16792,1320.805936
16793,195.7333333
16794,2013.659367
16795,1957.093113
16796,1351.253817
16797,1770.72524
16798,1848.773674
16799,998.25
16800,1202.425386
16801,1767.554502
16802,1419.135484
16803,1082.52809
16804,1292.922078
16805,947.8798821
16806,1899.776808
16807,767.1515152
16808,1848.773674
16809,1061.276596
16810,663
16811,1255.248227
16812,2045.854701
16813,1142.583333
16814,2577.591954
16815,1597.78961
16816,1767.554502
16817,1082.104895
16818,2220.997222
16819,1793.378049
16820,2101.781441
16821,1899.776808
16822,1542.995881
16823,1615.513514
16824,2745.325581
16825,1017.25
16826,1607.38403
16827,1642.613861
16828,1335.333333
16829,1353.069343
16830,1609.815104
16831,1957.093113
16832,1542.995881
16833,2101.781441
16834,2100.903427
16835,1239.181818
16836,1353.069343
16837,2136.098398
16838,1155.722222
16839,1957.093113
16840,1863.935149
16841,2319.292149
16842,1957.093113
16843,2052.78392
16844,1767.554502
16845,1889.078038
16846,1833.723684
16847,1254.333333
16848,1303.041096
16849,2473
16850,1642.613861
16851,2015.02381
16852,1140.987179
16853,1806.783333
16854,196.8673469
16855,2161.002976
16856,1540.118243
16857,1292.922078
16858,1579.994253
16859,1182.766272
16860,1384.735294
16861,2048.144615
16862,956.8947368
16863,1773.234742
16864,2045.854701
16865,2136.098398
16866,2045.854701
16867,1155.722222
16868,922.5
16869,1419.135484
16870,2013.659367
16871,1468.693642
16872,1576.627723
16873,2286.502632
16874,2161.002976
16875,1867.235457
16876,1292.922078
16877,2220.352941
16878,756.5217391
16879,1938.159091
16880,1554.778032
16881,1220.238806
16882,1867.235457
16883,1833.723684
16884,1938.159091
16885,1889.078038
16886,2286.502632
16887,1084.022222
16888,2101.781441
16889,1343.877828
16890,2142.984615
16891,1899.776808
16892,2015.02381
16893,954.261658
16894,2048.144615
16895,2220.997222
16896,1540.118243
16897,1270.789362
16898,1477.696296
16899,2013.659367
16900,2297.376543
16901,1250.457143
16902,2101.781441
16903,1833.739884
16904,1194.919811
16905,2045.854701
16906,1489.378641
16907,1806.783333
16908,1597.78961
16909,1445.93038
16910,2015.02381
16911,1320.805936
16912,1690.49298
16913,1581.568773
16914,2045.854701
16915,1542.995881
16916,2419.21021
16917,1320.805936
16918,2577.591954
16919,2101.781441
16920,1255.84058
16921,1848.773674
16922,1895.281553
16923,2101.781441
16924,196.8673469
16925,1320.805936
16926,1321.691057
16927,1419.594937
16928,1690.49298
16929,2577.591954
16930,1957.093113
16931,956.8947368
16932,1819.564516
16933,1163.325
16934,1302.839117
16935,2142.984615
16936,2143.096515
16937,1292.922078
16938,1489.378641
16939,1270.789362
16940,2319.292149
16941,2254.592593
16942,2220.997222
16943,1419.135484
16944,1468.693642
16945,1274.287634
16946,1554.778032
16947,2052.78392
16948,1848.773674
16949,2286.502632
16950,1540.118243
16951,198.7946429
16952,1596.988764
16953,1956.054588
16954,1490.071138
16955,1579.994253
16956,2319.292149
16957,2013.659367
16958,1899.776808
16959,992.8617021
16960,1274.287634
16961,1447.114943
16962,1689.576336
16963,1806.783333
16964,976.959707
16965,1863.935149
16966,1057.9
16967,2220.997222
16968,2448.885514
16969,1693.659375
16970,1357.197279
16971,1202.425386
16972,1489.378641
16973,1806.783333
16974,1419.135484
16975,2448.885514
16976,1220.238806
16977,2419.21021
16978,2419.21021
16979,1899.776808
16980,1985.962963
16981,1957.093113
16982,2220.997222
16983,1957.093113
16984,2143.096515
16985,2142.984615
16986,1607.38403
16987,1417.069959
16988,1398.267606
16989,1490.071138
16990,1419.594937
16991,1182.766272
16992,1488.769826
16993,1938.159091
16994,1642.613861
16995,1490.071138
16996,2577.591954
16997,3206
16998,2577.591954
16999,1395.89011
17000,1455.419847
17001,1445.93038
17002,2220.997222
17003,1292.922078
17004,1742.591647
17005,1202.425386
17006,1848.773674
17007,1693.659375
17008,1747.366771
17009,2745.325581
17010,1629.322857
17011,1182.766272
17012,947.8798821
17013,1607.38403
17014,2136.098398
17015,1343.877828
17016,1750.798387
17017,1067.317073
17018,2013.659367
17019,1938.159091
17020,2167.968944
17021,2297.376543
17022,1618.939698
17023,1455.419847
17024,1690.49298
17025,1202.425386
17026,1182.766272
17027,1806.783333
17028,1556.455814
17029,195.7333333
17030,2319.292149
17031,1257.625
17032,1351.253817
17033,1640.207547
17034,1863.935149
17035,2045.854701
17036,1338.222222
17037,1468.693642
17038,1793.378049
17039,858.3333333
17040,2086.0625
17041,1260.238095
17042,1395.235294
17043,1434.65873
17044,858.3333333
17045,1579.994253
17046,2292.333333
17047,1700.119298
17048,1450.346939
17049,2045.854701
17050,1642.613861
17051,1848.773674
17052,1774.173793
17053,1956.054588
17054,1767.554502
17055,1848.773674
17056,2100.903427
17057,1554.778032
17058,1465.52381
17059,1351.253817
17060,1447.114943
17061,1503.333333
17062,981.1928571
17063,1239.181818
17064,1609.815104
17065,1490.071138
17066,2448.885514
17067,1767.554502
17068,1239.181818
17069,983.1718213
17070,1690.49298
17071,2364.188312
17072,1255.248227
17073,2015.02381
17074,2101.781441
17075,1938.159091
17076,2577.591954
17077,2045.854701
17078,1956.054588
17079,1899.776808
17080,1766.174603
17081,1889.078038
17082,1351.253817
17083,1940.074627
17084,1553.167513
17085,2319.292149
17086,1767.554502
17087,1689.576336
17088,1419.514563
17089,1220.238806
17090,1863.935149
17091,1343.877828
17092,2448.885514
17093,1471.263285
17094,1773.234742
17095,1019.144444
17096,2577.591954
17097,1320.805936
17098,2254.592593
17099,2101.781441
17100,1806.783333
17101,1689.028846
17102,1149.146739
17103,1596.988764
17104,2161.002976
17105,1956.054588
17106,2161.002976
17107,2297.376543
17108,2045.854701
17109,2220.997222
17110,1680.171548
17111,1742.591647
17112,1419.594937
17113,1320.805936
17114,1689.028846
17115,1747.366771
17116,1607.38403
17117,2100.903427
17118,1607.38403
17119,2015.02381
17120,1488.769826
17121,1202.425386
17122,1938.159091
17123,1335.288462
17124,1270.789362
17125,1445.93038
17126,1668.152068
17127,2167.968944
17128,1863.935149
17129,2319.292149
17130,983.1718213
17131,2319.292149
17132,1889.078038
17133,1700.119298
17134,1957.093113
17135,929.7081967
17136,1320.805936
17137,2161.002976
17138,1220.238806
17139,926.5769231
17140,1554.778032
17141,1848.773674
17142,1742.591647
17143,1359.649547
17144,1490.071138
17145,1766.174603
17146,1351.253817
17147,2405.933962
17148,1957.093113
17149,2254.592593
17150,1806.783333
17151,1848.773674
17152,2220.997222
17153,1770.72524
17154,1642.613861
17155,1489.378641
17156,1609.815104
17157,1607.38403
17158,1774.173793
17159,1956.054588
17160,2048.144615
17161,2045.854701
17162,992.8617021
17163,1957.093113
17164,1576.627723
17165,1302.839117
17166,1118.025
17167,2136.098398
17168,1477.696296
17169,1295.3125
17170,1445.93038
17171,946.015674
17172,1848.773674
17173,1833.739884
17174,2161.002976
17175,1867.235457
17176,2142.984615
17177,2419.21021
17178,2220.997222
17179,1806.783333
17180,1306.579365
17181,1899.776808
17182,2745.325581
17183,1490.071138
17184,1382.781818
17185,1677.633333
17186,2167.968944
17187,1889.078038
17188,947.8798821
17189,2045.854701
17190,2052.78392
17191,1082.104895
17192,2319.292149
17193,2577.591954
17194,2101.781441
17195,2319.292149
17196,1806.783333
17197,1809.692708
17198,1417.069959
17199,1889.078038
17200,1642.613861
17201,2015.02381
17202,1700.119298
17203,1239.181818
17204,1700.119298
17205,2319.292149
17206,1629.563025
17207,1489.378641
17208,620.2857143
17209,1956.054588
17210,947.8798821
17211,2754.543253
17212,1618.939698
17213,946.015674
17214,2045.854701
17215,1239.181818
17216,1899.776808
17217,1351.253817
17218,1668.152068
17219,1471.263285
17220,1833.739884
17221,2045.854701
17222,2161.002976
17223,2448.885514
17224,2577.591954
17225,1082.104895
17226,1806.783333
17227,1634.896552
17228,1895.281553
17229,1579.994253
17230,1956.054588
17231,1689.576336
17232,1222.776812
17233,1793.378049
17234,2297.376543
17235,1956.054588
17236,1554.778032
17237,1938.159091
17238,1343.877828
17239,2013.659367
17240,1149.146739
17241,1689.576336
17242,954.261658
17243,2015.02381
17244,1956.054588
17245,1905.215457
17246,934.4642857
17247,2167.968944
17248,1255.84058
17249,2101.781441
17250,2745.325581
17251,1607.38403
17252,2286.502632
17253,1255.248227
17254,2045.854701
17255,2045.854701
17256,1468.693642
17257,1680.171548
17258,1793.378049
17259,1082.104895
17260,2286.502632
17261,1895.281553
17262,1793.378049
17263,954.261658
17264,1597.78961
17265,1833.739884
17266,1447.114943
17267,1149.146739
17268,2167.968944
17269,2100.903427
17270,1145.477477
